Reason,Status,USAGE_TYPE_CD,HybrisProduct_ID,BillingMaterial_ID_ToBe,Partner_Number,Short_text_key,Contract_Type,Input_1,Compare_1,Posting_Date,Input_2,Compare_2,Item_Number,Input_3,Compare_3,Mapping_Table,Input_4,Compare_4,MF_Counter_ID,Input_5,Compare_5,Frequency,Input_6,Compare_6,Currency,Input_7,Compare_7,Minimum_Fee,Input_8,Compare_8
Valid,NOT FOUND,PBBK,,,,FI/EUR/000000000000005283,,ALTEA,N,,20110301,N,,000150,N,,[OBS] MINF Details MTable V4,N,,MF_02,N,,Monthly,N,,EUR,N,,6.162,N
Valid,NOT FOUND,PBBK,,,,SK/EUR/000000000000008142,,ALTEA,N,,19920101,N,,002190,N,,[OBS] MINF Details MTable V4,N,,MF_01,N,,Monthly,N,,EUR,N,,19.36,N
Valid,NOT FOUND,PBBK,,,,T7/EUR/000000000000004699,,ALTEA,N,,20020125,N,,000880,N,,[OBS] MINF Details MTable V4,N,,MF_01,N,,Monthly,N,,EUR,N,,2000,N
Valid,MATCHED,PBBK,P6000300,B00533,A5,A5/EUR/000000000000004699,ALTEA,ALTEA,Y,20020101,20020101,Y,001380,001380,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2060,2060,Y
Valid,MATCHED,PBBK,P6000300,B00548,ABD,ABD/EUR/000000000000000494,APTGHITSA,APTGHITSA,Y,20181201,20181201,Y,000020,000020,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,5833.33,5833.33,Y
Valid,MATCHED,PBBK,P6000300,B00533,ALL,ALL/EUR/000000000000004699,APTGHITSA,APTGHITSA,Y,20120901,20120901,Y,000150,000150,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2035.89,2035.89,Y
Valid,MATCHED,PBBK,P6000300,B00548,ASU,ASU/EUR/000000000000000494,APTGHITSA,APTGHITSA,Y,20130101,20130101,Y,000020,000020,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,6085.7,6085.7,Y
Valid,MATCHED,PBBK,P6000300,B00533,ASU,ASU/EUR/000000000000004699,APTGHITSA,APTGHITSA,Y,20130101,20130101,Y,000080,000080,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2173.46,2173.46,Y
Valid,PARTIALLY MATCHED,PBBK,P6000300,B00533,AYZ,AYZ/EUR/000000000000004699,APTGHITSA,APTGHITSA,Y,20110801,20110801,Y,000100,000100,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.08,2650,N
Valid,MATCHED,PBBK,P6000300,B00533,BLD,BLD/EUR/000000000000004699,APTGHITSA,APTGHITSA,Y,20120101,20120101,Y,000190,000190,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2019,2019,Y
Valid,PARTIALLY MATCHED,PBBK,P6000300,B00533,DNS,DNS/EUR/000000000000004699,APTGHITSA,APTGHITSA,Y,20150101,20150101,Y,000050,000050,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.08,1035,N
Valid,MATCHED,PBBK,P6000300,B00533,GL,GL/EUR/000000000000004699,ALTEA,ALTEA,Y,19930204,19930204,Y,000660,000660,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,3335,3335,Y
Valid,MATCHED,PBBK,P6000300,B00548,MDG,MDG/EUR/000000000000000494,APTGHITSA,APTGHITSA,Y,20161201,20161201,Y,000040,000040,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2137.69,2137.69,Y
Valid,MATCHED,PBBK,P6000300,B00533,NF,NF/EUR/000000000000004699,ALTEA,ALTEA,Y,19920501,19920501,Y,001150,001150,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,146.6,146.6,Y
Valid,MATCHED,PBBK,P6000300,B00533,NH,NH/EUR/000000000000004699,ALTEA,ALTEA,Y,19920409,19920409,Y,001850,001850,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,5044,5044,Y
Valid,NOT FOUND,PBBK,P6000491,B00580,NT,NT/EUR/000000000000005283,ALTEA,ALTEA,N,19920601,19920601,N,001310,001310,N,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,N,MF_02,MF_01,N,Monthly,Monthly,N,EUR,EUR,N,339.7,339.7,N
Valid,MATCHED,PBBK,P6000491,B00580,NT,NT/EUR/000000000000005283,ALTEA,ALTEA,Y,19920601,19920601,Y,001310,001310,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_02,MF_02,Y,Monthly,Monthly,Y,EUR,EUR,Y,339.7,339.7,Y
Valid,MATCHED,PBBK,P6000300,B00533,O6,O6/USD/000000000000004699,ALTEA,ALTEA,Y,20130101,20130101,Y,000070,000070,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,USD,USD,Y,409,409,Y
Valid,MATCHED,PBBK,P6000300,B00548,PRA,PRA/EUR/000000000000000494,APTGHITSA,APTGHITSA,Y,20051101,20051101,Y,000110,000110,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,12114,12114,Y
Valid,MATCHED,PBBK,P6000300,B00533,PRA,PRA/EUR/000000000000004699,APTGHITSA,APTGHITSA,Y,20051101,20051101,Y,000140,000140,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,1552,1552,Y
Valid,MATCHED,PBBK,P6000300,B00533,Q8,Q8/EUR/000000000000004699,ALTEA,ALTEA,Y,20020401,20020401,Y,000890,000890,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,4222,4222,Y
Valid,MATCHED,PBBK,P6000300,B00548,SCB,SCB/EUR/000000000000000494,APTGHITSA,APTGHITSA,Y,20161001,20161001,Y,000020,000020,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,4665.59,4665.59,Y
Valid,MATCHED,PBBK,P6000300,B00533,SHX,SHX/EUR/000000000000004699,APTGHITSA,APTGHITSA,Y,20171101,20171101,Y,000090,000090,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2.019,2.019,Y
Valid,MATCHED,PBBK,P6000300,B00548,SWD,SWD/EUR/000000000000000494,APTGHITSA,APTGHITSA,Y,20140101,20140101,Y,000020,000020,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,15393,15393,Y
Valid,MATCHED,PBBK,P6000300,B00533,SWS,SWS/EUR/000000000000004699,APTGHITSA,APTGHITSA,Y,20120101,20120101,Y,000070,000070,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2.087,2.087,Y
Valid,MATCHED,PBBK,P6000300,B00533,TX,TX/EUR/000000000000004699,ALTEA,ALTEA,Y,19960101,19960101,Y,000820,000820,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,3248,3248,Y
Valid,PARTIALLY MATCHED,PBBK,P6000300,B00533,UU,UU/EUR/000000000000004699,ALTEA,ALTEA,Y,20000101,20010801,N,000320,000320,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,3552,3552,Y
Valid,MATCHED,PBBK,P6000300,B00533,UX,UX/EUR/000000000000004699,ALTEA,ALTEA,Y,19950927,19950927,Y,001400,001400,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,5381,5381,Y
Valid,MATCHED,PBBK,P6000300,B00533,XK,XK/EUR/000000000000004699,ALTEA,ALTEA,Y,19940603,19940603,Y,001010,001010,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,3721,3721,Y
Valid,NOT FOUND,PNR_E,,,,3U/EUR/000000000000001777,,DIGITAL,N,,20060609,N,,000430,N,,[OBS] MINF Details MTable V4,N,,MF_02,N,,Monthly,N,,EUR,N,,1830,N
Valid,MATCHED,PNR_E,P6000570,B01961,A5,A5/EUR/000000000000001130,ALTEA,ALTEA,Y,20020101,20020101,Y,000390,000390,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,33210.35,33210.35,Y
Valid,MATCHED,PNR_E,P6000570,B01961,BI,BI/EUR/000000000000001130,ALTEA,ALTEA,Y,19920409,19920409,Y,000400,000400,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,11906,11906,Y
Valid,MATCHED,PNR_E,P6000570,B01961,BR,BR/EUR/000000000000001130,ALTEA,ALTEA,Y,19920409,19920409,Y,000250,000250,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,34333,34333,Y
Valid,MATCHED,PNR_E,P6000570,B01961,JD,JD/EUR/000000000000001130,DIGITAL,DIGITAL,Y,19940901,19940901,Y,000340,000340,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,1820,1820,Y
Valid,MATCHED,PNR_E,P6000570,B01961,KC,KC/EUR/000000000000001130,ALTEA,ALTEA,Y,20010626,20010626,Y,000670,000670,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,12300,12300,Y
Valid,PARTIALLY MATCHED,PNR_E,P6000570,B01961,KQ,KQ/EUR/000000000000001130,ALTEA,ALTEA,Y,19920101,19920101,Y,000300,000300,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,3.17,30415,N
Valid,MATCHED,PNR_E,P6000571,B01962,KQ,KQ/EUR/000000000000007893,ALTEA,ALTEA,Y,19920101,19920101,Y,002260,002260,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,5225,5225,Y
Valid,PARTIALLY MATCHED,PNR_E,P6000570,B01961,MD,MD/EUR/000000000000001130,ALTEA,ALTEA,Y,19920409,19920409,Y,000810,000810,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2.65,2176,N
Valid,MATCHED,PNR_E,P6000571,B01962,MD,MD/EUR/000000000000007893,ALTEA,ALTEA,Y,19920409,19920409,Y,001160,001160,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,1078,1078,Y
Valid,MATCHED,PNR_E,P6000571,B01962,MF,MF/EUR/000000000000007893,DIGITAL,DIGITAL,Y,20080601,20080601,Y,000620,000620,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2539,2539,Y
Valid,MATCHED,PNR_E,P6000570,B01961,MK,MK/EUR/000000000000001130,ALTEA,ALTEA,Y,19940603,19940603,Y,000380,000380,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,1235,1235,Y
Valid,MATCHED,PNR_E,P6000570,B01961,NH,NH/EUR/000000000000001130,ALTEA,ALTEA,Y,19920409,19920409,Y,001270,001270,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,56800,56800,Y
Valid,MATCHED,PNR_E,P6000571,B01962,RC,RC/EUR/000000000000007893,ALTEA,ALTEA,Y,19940603,19940603,Y,001330,001330,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2895,2895,Y
Valid,MATCHED,PNR_E,P6000570,B01961,SS,SS/EUR/000000000000001130,ALTEA,ALTEA,Y,20000204,20000204,Y,000380,000380,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,4068,4068,Y
Valid,MATCHED,PNR_E,P6000570,B01961,UG,UG/EUR/000000000000001130,ALTEA,ALTEA,Y,19960327,19960327,Y,000610,000610,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,1179.1,1179.1,Y
Valid,PARTIALLY MATCHED,PNR_E,P6000570,B01961,UU,UU/EUR/000000000000001130,ALTEA,ALTEA,Y,20000101,20010101,N,000220,000220,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,15330.31,15330.31,Y
Valid,MATCHED,PNR_E,P6000570,B01961,YM,YM/EUR/000000000000001130,ALTEA,ALTEA,Y,20010322,20010322,Y,000430,000430,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,4762,4762,Y
Valid,PARTIALLY MATCHED,PNR_E,P6000570,B01961,ZI,ZI/EUR/000000000000001130,ALTEA,ALTEA,Y,20030505,20181201,N,000450,000450,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,3.27,16350,N
Valid,MATCHED,PRLC,P6000480,B01403,4D,4D/EUR/000000000000003486,ALTEA,ALTEA,Y,20061101,20061101,Y,000150,000150,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,4309,4309,Y
Valid,MATCHED,PRLC,P6000480,B01403,MS,MS/EUR/000000000000003486,ALTEA,ALTEA,Y,19920409,19920409,Y,000700,000700,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,4309,4309,Y
Valid,PARTIALLY MATCHED,SITR,P6000620,B02080,GWC,GWC/EUR/000000000000005353,TCHWBS,TCHWBS,Y,20180901,20180901,Y,000020,000020,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.02,1,N
Valid,PARTIALLY MATCHED,SITR,P6000620,B02080,GWS,GWS/EUR/000000000000005353,TCHWBS,TCHWBS,Y,20170201,20170201,Y,000030,000030,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.02,1,N
Valid,PARTIALLY MATCHED,SITR,P6000620,B02080,HTZ,HTZ/EUR/000000000000005353,TCHWBS,TCHWBS,Y,20120501,20120501,Y,000020,000020,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.02,1,N
Valid,PARTIALLY MATCHED,SITR,P6000620,B02080,OPZ,OPZ/USD/000000000000005353,TCHWBS,TCHWBS,Y,20180101,20180101,Y,000030,000030,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,USD,USD,Y,0.01,0.75,N
Valid,PARTIALLY MATCHED,SITR,P6000620,B02080,TEP,TEP/EUR/000000000000005353,TCHWBS,TCHWBS,Y,20140101,20140101,Y,000030,000030,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.02,0.15,N
Price record not mapped from Sales Contract extract,NOT FOUND,SITR,P6000620,B02080,TXE,TXE/EUR/000000000000005353,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
