Reason,Status,USAGE_TYPE_CD,Short_text,Short_text_key,Partner_Number,HybrisProduct_ID,BillingMaterial_ID_ToBe,Condition_Type,SCALE_ID_MAP,Input_1,Compare_1,POSTING_DATE,Input_2,Compare_2,ITEM_NUMBER,Input_3,Compare_3,MAPPING_TABLE,Input_4,Compare_4,RANGE,Input_5,Compare_5,SCALE_PRICE,Input_6,Compare_6
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/XML,LO,P6000440,B01311,ZCUM,GRAD_SCALE_2,GRAD_SCALE_2,Y,19920409,19920409,Y,001940,001940,Y,[OBS] CTXS GScale RTable 2 V2,[OBS] CTXS GScale RTable 2 V2,Y,~,~,Y,0.0003,0.0013,N
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/XML,LO,P6000440,B01311,ZCUM,GRAD_SCALE_2,GRAD_SCALE_2,Y,19920409,19920409,Y,001940,001940,Y,[OBS] CTXS GScale RTable 2 V2,[OBS] CTXS GScale RTable 2 V2,Y,~,~,Y,0.0003,0.0004,N
Valid,MATCHED,CTXS,Customer/Currency/Material,MS/EUR/000000000000004832,MS,P6000440,B01303,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,001960,001960,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.02,0.02,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,MS/EUR/000000000000002556,MS,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000850,000850,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.012,0.012,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,NH/EUR/000000000000002419,NH,P6000440,B01311,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,001340,001340,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.0002,0.0002,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,NP/EUR/000000000000002556,NP,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20090101,20090101,Y,000700,000700,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.012,0.012,Y
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material,OS/EUR/000000000000002419,OS,P6000440,B01311,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920410,19920410,Y,001000,001000,Y,[OBS] CTXS NScale RTable 1 V2,[OBS] CTXS NScale RTable 1 V2,Y,~,~,Y,0.00026,0.00072,N
Valid,MATCHED,CTXS,Customer/Currency/Material,OS/EUR/000000000000002419,OS,P6000440,B01311,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920410,19920410,Y,001000,001000,Y,[OBS] CTXS NScale RTable 1 V2,[OBS] CTXS NScale RTable 1 V2,Y,~,~,Y,0.00026,0.00026,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,OU/EUR/000000000000002556,OU,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920501,19920501,Y,001500,001500,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.011,0.011,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,RJ/EUR/000000000000002556,RJ,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20060501,20180101,Y,000660,000660,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.012,0.012,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,SE/EUR/000000000000002556,SE,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20030801,20030801,Y,000870,000870,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.012,0.012,Y
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material,SQ/EUR/000000000000002419,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_3,GRAD_SCALE_3,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 3 V2,[OBS] CTXS GScale RTable 3 V2,Y,~,~,Y,0.0005,0.0021,N
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material,SQ/EUR/000000000000002419,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_3,GRAD_SCALE_3,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 3 V2,[OBS] CTXS GScale RTable 3 V2,Y,~,~,Y,0.0005,0.0007,N
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/OFF,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.0005,0.0021,N
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/OFF,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.0005,0.0007,N
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 2 V2,[OBS] CTXS GScale RTable 2 V2,Y,~,~,Y,0.0005,0.0021,N
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 2 V2,[OBS] CTXS GScale RTable 2 V2,Y,~,~,Y,0.0005,0.0007,N
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material,TP/EUR/000000000000002419,TP,P6000440,B01311,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19950404,19950404,Y,000990,000990,Y,[OBS] CTXS NScale RTable 1 V2,[OBS] CTXS NScale RTable 1 V2,Y,~,~,Y,0.0005,0.0022,N
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material,TP/EUR/000000000000002419,TP,P6000440,B01311,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19950404,19950404,Y,000990,000990,Y,[OBS] CTXS NScale RTable 1 V2,[OBS] CTXS NScale RTable 1 V2,Y,~,~,Y,0.0005,0.0007,N
Valid,MATCHED,CTXS,Customer/Currency/Material,UU/EUR/000000000000002556,UU,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20000101,20010801,Y,000260,000260,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.012,0.012,Y
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material,UX/EUR/000000000000002419,UX,P6000440,B01311,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19950927,19950927,Y,001840,001840,Y,[OBS] CTXS NScale RTable 1 V2,[OBS] CTXS NScale RTable 1 V2,Y,~,~,Y,0.0006,0.0026,N
Valid,MATCHED,CTXS,Customer/Currency/Material,XK/EUR/000000000000002556,XK,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,001690,001690,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.011,0.011,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,YM/EUR/000000000000002556,YM,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20010322,20010322,Y,000900,000900,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.012,0.012,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,AH/USD/000000000000002556,AH,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,20171201,Y,000320,000320,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.012,0.012,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,AT/EUR/000000000000002556,AT,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000680,000680,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.012,0.012,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,CX/EUR/000000000000002556,CX,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,001220,001220,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.011,0.011,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,FB/EUR/000000000000002556,FB,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20021201,20021201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.012,0.012,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,FI/EUR/000000000000002556,FI,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920101,19920101,Y,001070,001070,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.011,0.011,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,KC/EUR/000000000000002556,KC,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20010626,20010626,Y,001520,001520,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.011,0.011,Y
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/EDI,LO,P6000440,B01311,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,001940,001940,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.0003,0.0013,N
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/EDI,LO,P6000440,B01311,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,001940,001940,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.0003,0.0004,N
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/XML,LO,P6000440,B01311,ZCUM,GRAD_SCALE_2,GRAD_SCALE_2,Y,19920409,19920409,Y,001940,001940,Y,[OBS] CTXS GScale RTable 2 V2,[OBS] CTXS GScale RTable 2 V2,Y,~,~,Y,0.0003,0.0008,N
Valid,MATCHED,CTXS,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/XML,LO,P6000440,B01311,ZCUM,GRAD_SCALE_2,GRAD_SCALE_2,Y,19920409,19920409,Y,001940,001940,Y,[OBS] CTXS GScale RTable 2 V2,[OBS] CTXS GScale RTable 2 V2,Y,~,~,Y,0.0003,0.0003,Y
Valid,MATCHED,CTXS,Customer/Currency/Material,O6/USD/000000000000002556,O6,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20130101,20130101,Y,000720,000720,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.013,0.013,Y
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material,OS/EUR/000000000000002419,OS,P6000440,B01311,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920410,19920410,Y,001000,001000,Y,[OBS] CTXS NScale RTable 1 V2,[OBS] CTXS NScale RTable 1 V2,Y,~,~,Y,0.00026,0.00052,N
Valid,MATCHED,CTXS,Customer/Currency/Material,SQ/EUR/000000000000002556,SQ,P6000440,B01306,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20010201,20010201,Y,001180,001180,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.011,0.011,Y
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material,SQ/EUR/000000000000002419,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_3,GRAD_SCALE_3,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 3 V2,[OBS] CTXS GScale RTable 3 V2,Y,~,~,Y,0.0005,0.0014,N
Valid,MATCHED,CTXS,Customer/Currency/Material,SQ/EUR/000000000000002419,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_3,GRAD_SCALE_3,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 3 V2,[OBS] CTXS GScale RTable 3 V2,Y,~,~,Y,0.0005,0.0005,Y
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/OFF,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.0005,0.0014,N
Valid,MATCHED,CTXS,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/OFF,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.0005,0.0005,Y
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 2 V2,[OBS] CTXS GScale RTable 2 V2,Y,~,~,Y,0.0005,0.0014,N
Valid,MATCHED,CTXS,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,SQ,P6000440,B01311,ZCUY,GRAD_SCALE_2,GRAD_SCALE_2,Y,20010201,20010201,Y,001230,001230,Y,[OBS] CTXS GScale RTable 2 V2,[OBS] CTXS GScale RTable 2 V2,Y,~,~,Y,0.0005,0.0005,Y
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material,TP/EUR/000000000000002419,TP,P6000440,B01311,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19950404,19950404,Y,000990,000990,Y,[OBS] CTXS NScale RTable 1 V2,[OBS] CTXS NScale RTable 1 V2,Y,~,~,Y,0.0005,0.0015,N
Valid,MATCHED,CTXS,Customer/Currency/Material,TP/EUR/000000000000002419,TP,P6000440,B01311,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19950404,19950404,Y,000990,000990,Y,[OBS] CTXS NScale RTable 1 V2,[OBS] CTXS NScale RTable 1 V2,Y,~,~,Y,0.0005,0.0005,Y
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material,UX/EUR/000000000000002419,UX,P6000440,B01311,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19950927,19950927,Y,001840,001840,Y,[OBS] CTXS NScale RTable 1 V2,[OBS] CTXS NScale RTable 1 V2,Y,~,~,Y,0.0006,0.0015,N
Valid,PARTIALLY MATCHED,CTXS,Customer/Currency/Material,WF/EUR/000000000000002419,WF,P6000440,B01311,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920212,19920212,Y,001080,001080,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.0008,0.013,N
Valid,MATCHED,CTXS,Customer/Currency/Material,ZI/EUR/000000000000002419,ZI,P6000440,B01311,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20030505,20181201,Y,001920,001920,Y,[OBS] CTXS GScale RTable 1 V2,[OBS] CTXS GScale RTable 1 V2,Y,~,~,Y,0.0005,0.0005,Y
Valid,MATCHED,EMDS,Customer/Currency/Material,SB/EUR/000000000000008435,SB,P6000600,B01951,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,19920410,Y,001490,001490,Y,[OBS] EMDS GScale RTable 1 V2,[OBS] EMDS GScale RTable 1 V2,Y,50000,50000,Y,0.116,0.116,Y
Valid,MATCHED,EMDS,Customer/Currency/Material,SB/EUR/000000000000008435,SB,P6000600,B01951,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,19920410,Y,001490,001490,Y,[OBS] EMDS GScale RTable 1 V2,[OBS] EMDS GScale RTable 1 V2,Y,~,~,Y,0.08,0.08,Y
Scale record not mapped from Sales Contract extract,NOT FOUND,ETKT,Customer/Currency/Material,HR/EUR/000000000000004898,,,,ZARD,,,N,,,N,,,N,,,N,,999999999,N,,0.123,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ETKT,Customer/Currency/Material,HR/EUR/000000000000004898,,,,ZARD,,,N,,,N,,,N,,,N,,500000,N,,0.148,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ETKT,Customer/Currency/Material,HR/EUR/000000000000004898,,,,ZARD,,,N,,,N,,,N,,,N,,200000,N,,0.185,N
Valid,MATCHED,ETKT,Customer/Currency/Material,EI/EUR/000000000000000080,EI,P6000410,B01703,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000320,000320,Y,[OBS] ETKT GScale RTable 1 V2,[OBS] ETKT GScale RTable 1 V2,Y,1000000,1000000,Y,0.23,0.23,Y
Valid,MATCHED,ETKT,Customer/Currency/Material,HR/EUR/000000000000004900,HR,P6000410,B01705,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000640,000640,Y,[OBS] ETKT GScale RTable 1 V2,[OBS] ETKT GScale RTable 1 V2,Y,1500000,1500000,Y,0.074,0.074,Y
Valid,MATCHED,ETKT,Customer/Currency/Material,9B/EUR/000000000000000080,9B,P6000410,B01703,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20001101,20001101,Y,000380,000380,Y,[OBS] ETKT GScale RTable 1 V2,[OBS] ETKT GScale RTable 1 V2,Y,20000,20000,Y,0.169,0.169,Y
Valid,MATCHED,ETKT,Customer/Currency/Material,EI/EUR/000000000000000080,EI,P6000410,B01703,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000320,000320,Y,[OBS] ETKT GScale RTable 1 V2,[OBS] ETKT GScale RTable 1 V2,Y,3000000,3000000,Y,0.17,0.17,Y
Valid,MATCHED,ETKT,Customer/Currency/Material,HR/EUR/000000000000004900,HR,P6000410,B01705,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000640,000640,Y,[OBS] ETKT GScale RTable 1 V2,[OBS] ETKT GScale RTable 1 V2,Y,500000,500000,Y,0.123,0.123,Y
Valid,MATCHED,ETKT,Customer/Currency/Material,HR/EUR/000000000000004900,HR,P6000410,B01705,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000640,000640,Y,[OBS] ETKT GScale RTable 1 V2,[OBS] ETKT GScale RTable 1 V2,Y,~,~,Y,0.062,0.062,Y
Valid,MATCHED,ETKT,Customer/Currency/Material,9B/EUR/000000000000000080,9B,P6000410,B01703,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20001101,20001101,Y,000380,000380,Y,[OBS] ETKT GScale RTable 1 V2,[OBS] ETKT GScale RTable 1 V2,Y,~,~,Y,0.09,0.09,Y
Valid,MATCHED,ETKT,Customer/Currency/Material,EI/EUR/000000000000000080,EI,P6000410,B01703,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000320,000320,Y,[OBS] ETKT GScale RTable 1 V2,[OBS] ETKT GScale RTable 1 V2,Y,~,~,Y,0.14,0.14,Y
Scale record not mapped from Sales Contract extract,NOT FOUND,EXCS,Customer/Currency/Material/Off grp,OS/EUR/000000000000001132/USC,,P6000522,B01603,ZSBT,,,N,,,N,,,N,,,N,,999999999,N,,0.0065,N
Scale record not mapped from Sales Contract extract,NOT FOUND,EXCS,Customer/Currency/Material/Off grp,OS/EUR/000000000000001132/USC,,P6000522,B01603,ZSBT,,,N,,,N,,,N,,,N,,1500000,N,,0.0075,N
Scale record not mapped from Sales Contract extract,NOT FOUND,EXCS,Customer/Currency/Material/Off grp,OS/EUR/000000000000001132/USC,,P6000522,B01603,ZSBT,,,N,,,N,,,N,,,N,,600000,N,,0.009,N
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,PS/EUR/000000000000001132/USC,PS,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19921201,19921201,Y,001070,001070,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1000000,1000000,Y,0.014,0.014,Y
Valid,MATCHED,EXCS,Customer/Currency/Material,HR/EUR/000000000000001573,HR,P6000526,B01610,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970201,19970201,Y,000230,000230,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,125000000,125000000,Y,0.0032,0.0032,Y
Valid,MATCHED,EXCS,Customer/Currency/Material,DX/EUR/000000000000001573,DX,P6000526,B01610,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19970121,19970121,Y,000190,000190,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,125000000,125000000,Y,0.0032,0.0032,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,MS/EUR/000000000000001132/USC,MS,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000440,000440,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0079,0.0079,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,NH/EUR/000000000000001132/USC,NH,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,001100,001100,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.008,0.008,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,AT/EUR/000000000000001132/USC,AT,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000270,000270,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0079,0.0079,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,BR/EUR/000000000000001132/USC,BR,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000270,000270,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0081,0.0081,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,DE/EUR/000000000000001132/USC,DE,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000270,000270,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0076,0.0076,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,O6/USD/000000000000001132/USC,O6,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20130101,20130101,Y,001170,001170,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0078,0.0078,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,SA/EUR/000000000000001132/USC,SA,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,19920410,Y,000490,000490,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0075,0.0075,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,SQ/EUR/000000000000001132/USC,SQ,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20010201,20010201,Y,001220,001220,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.008,0.008,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,AF/EUR/000000000000001132/USC,AF,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000780,000780,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0075,0.0075,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,CX/EUR/000000000000001132/USC,CX,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000240,000240,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0075,0.0075,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,FI/EUR/000000000000001132/USC,FI,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920101,19920101,Y,000290,000290,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.008,0.008,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,KA/EUR/000000000000001132/USC,KA,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000240,000240,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0075,0.0075,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,KL/EUR/000000000000001132/USC,KL,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000940,000940,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0075,0.0075,Y
Valid,MATCHED,EXCS,Customer/Currency/Material/Off grp,LH/EUR/000000000000001132/USC,LH,P6000522,B01603,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920101,19920101,Y,000720,000720,Y,[OBS] EXCS GScale RTable 1 V2,[OBS] EXCS GScale RTable 1 V2,Y,1500000,1500000,Y,0.0075,0.0075,Y
